,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result
181,https://www.nhl.com/gamecenter/2007020182,2007/11/02,New Jersey Devils,Toronto Maple Leafs,4.420000000000002,-1.4135403191030613,-0.35473157913944453,3.760000000000005,-1.9886448528313165,-0.0797220437400381,-0.3400000000000003,-3.520000000000003,-3.0500000000000114,31.0,4.1200000000000045,4.969999999999999,-3.151892719497387,0.10000000000000853,1.1000000000000014,-0.02097902097902099,H
182,https://www.nhl.com/gamecenter/2007020183,2007/11/02,Washington Capitals,Philadelphia Flyers,10.239999999999995,-2.807782235949542,-1.2905776678359238,7.690000000000005,-3.223535669032261,-1.4737623382273912,-0.9999999999999996,-8.600000000000001,-6.1000000000000085,7.0,6.6200000000000045,7.899999999999995,-4.191705459162083,-1.9099999999999966,3.3000000000000043,-0.24545454545454543,A
183,https://www.nhl.com/gamecenter/2007020184,2007/11/02,Buffalo Sabres,Florida Panthers,-0.12999999999999545,2.3007998380074923,-1.2217934328603075,0.9399999999999977,2.8149138443256096,-1.7791032496914938,0.5799999999999996,5.199999999999996,1.210000000000008,-7.0,1.5600000000000023,1.8499999999999979,3.439908649728804,-2.240000000000009,2.200000000000003,0.08333333333333331,A
184,https://www.nhl.com/gamecenter/2007020185,2007/11/02,Dallas Stars,Coyotes,-1.4699999999999989,1.4603980130544953,0.25172567173523674,-2.4100000000000037,1.9926848624961178,0.476706033120855,0.71,6.859999999999999,3.8500000000000085,-7.0,-3.729999999999997,-4.030000000000001,3.1695156695156697,0.6699999999999875,-0.5,0.016666666666666663,A
185,https://www.nhl.com/gamecenter/2007020186,2007/11/02,Edmonton Oilers,Nashville Predators,-2.5500000000000043,-0.4270636149830781,0.13149376921831601,-3.3500000000000014,-0.46197369609052785,0.30192951832805903,-0.32999999999999985,-4.149999999999999,-0.5499999999999972,8.0,-2.710000000000001,-2.6099999999999994,-0.5337711069418383,-0.009999999999990905,1.1999999999999957,0.02097902097902099,A
186,https://www.nhl.com/gamecenter/2007020187,2007/11/02,San Jose Sharks,Los Angeles Kings,1.6000000000000014,-0.8302818022607863,1.0705269148517438,2.450000000000003,-0.9166067577282542,1.0171798550564715,0.2999999999999998,2.730000000000004,0.35999999999999943,-7.0,1.9799999999999969,1.9899999999999984,-1.0965449644694925,1.4500000000000028,6.100000000000001,0.038461538461538436,A
187,https://www.nhl.com/gamecenter/2007020188,2007/11/03,Montréal Canadiens,Toronto Maple Leafs,1.0600000000000023,-0.457980790475819,2.3410070220236223,-0.35999999999999943,-0.03842535950766418,2.9461170693888095,1.2000000000000002,10.18,2.8300000000000125,33.0,3.019999999999996,3.5700000000000003,-0.4063426678412349,3.2299999999999898,1.1000000000000014,0.19871794871794873,A
188,https://www.nhl.com/gamecenter/2007020189,2007/11/03,Ottawa Senators,Boston Bruins,2.6599999999999966,0.833424318520945,1.0682712453370047,3.210000000000001,1.3339009507591884,1.1204481792717047,1.4500000000000002,12.580000000000005,2.9099999999999966,-6.0,4.109999999999999,4.619999999999997,0.8071928071928067,2.0999999999999943,2.8999999999999986,0.2727272727272727,H
189,https://www.nhl.com/gamecenter/2007020190,2007/11/03,New York Islanders,Pittsburgh Penguins,1.470000000000006,0.05358961076079374,-0.599914763468623,1.6499999999999986,0.5771361733563157,-1.3933532716549735,-0.1299999999999999,-0.990000000000002,-1.6899999999999977,-15.0,2.9200000000000017,3.3500000000000014,-0.02865329512893866,-1.6599999999999966,0.19999999999999574,0.09999999999999998,H
190,https://www.nhl.com/gamecenter/2007020191,2007/11/03,New York Rangers,New Jersey Devils,1.1199999999999974,-1.887838605163833,3.019908134330107,3.6000000000000014,-2.5359168938333454,3.4200500059530903,0.4900000000000002,4.409999999999997,0.8799999999999955,1.0,4.479999999999997,5.240000000000002,-3.5939849624060147,4.480000000000004,3.5,0.05303030303030304,H
191,https://www.nhl.com/gamecenter/2007020192,2007/11/03,Carolina Hurricanes,Florida Panthers,0.5900000000000034,1.699713181194662,0.6879455723229455,2.1000000000000014,2.2477564879941783,0.4945785371816003,1.4300000000000002,11.82,3.1300000000000097,6.0,3.8499999999999943,4.720000000000002,2.6013560260135598,0.5300000000000011,5.899999999999999,0.12179487179487175,H
193,https://www.nhl.com/gamecenter/2007020194,2007/11/03,Minnesota Wild,Calgary Flames,-4.350000000000001,-1.172438672438672,2.1567584341889434,-5.059999999999995,-1.522491646696042,2.899551727406924,-0.06000000000000005,-0.14000000000000057,0.6299999999999955,-2.0,-2.0700000000000003,-2.2300000000000004,-2.319223696308946,2.950000000000003,-3.0,0.07692307692307687,H
