,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result,Prediction,VegasPrediction,HomePayout,AwayPayout,BetOutcome,VegasBetOutcome,0_Confidence,1_Confidence,BetWith100Outcome,BetFor100Outcome,VegasBetWith100Outcome,VegasBetFor100Outcome,BetEvenOutcome,Confidence-Difference,ConfidenceDifference,BetFor100TotalInvestment
11255,https://www.nhl.com/gamecenter/2017020186,2017/11/02,Boston Bruins,Vegas Golden Knights,-1.1199999999999974,-0.7789159197609905,-0.6902356902356854,-0.2600000000000051,-1.3210166544172397,-0.9020491766621008,-0.9899999999999998,-7.950000000000002,-3.769999999999996,-19.0,1.2800000000000011,1.6800000000000033,-2.028334269487611,-1.75,-0.7999999999999972,-0.3272727272727273,1,0,1,0.5076142131979695,1.77,-100.0,50.76142131979695,0.5198913527409957,0.4801086472590042,-100.0,-56.497175141242934,50.76142131979695,100.0,-100,0.03978270548199153,0.03978270548199153,56.497175141242934
11256,https://www.nhl.com/gamecenter/2017020187,2017/11/02,Washington Capitals,New York Islanders,-1.8500000000000012,-1.019857861813736,-0.4416131813392177,-2.0900000000000034,-1.5753837629957967,-0.3412639021495134,-1.0700000000000005,-8.270000000000003,-3.0200000000000102,-20.0,-1.1000000000000014,-1.3100000000000025,-2.083284549037974,-0.9399999999999976,3.0,-0.16666666666666669,1,0,1,0.7518796992481203,1.2,-100.0,75.18796992481202,0.5137170976002179,0.48628290239978195,-100.0,-83.33333333333334,75.18796992481202,100.0,-100,0.02743419520043594,0.02743419520043594,83.33333333333334
11257,https://www.nhl.com/gamecenter/2017020188,2017/11/02,Ottawa Senators,Detroit Red Wings,-1.7999999999999972,1.5911172161172151,0.09241445650680637,1.0100000000000051,2.044135039243092,-0.6125455068020647,0.7199999999999998,5.799999999999998,1.460000000000008,27.0,2.369999999999997,3.100000000000005,2.64045945395273,-1.1799999999999926,6.699999999999997,-0.04487179487179488,1,1,1,0.6944444444444444,1.3,69.44444444444444,69.44444444444444,0.42991432065861424,0.5700856793413858,69.44444444444444,100.0,69.44444444444444,100.0,100,0.14017135868277153,0.14017135868277153,144.0
11258,https://www.nhl.com/gamecenter/2017020189,2017/11/02,Tampa Bay Lightning,New York Rangers,-0.5499999999999972,1.6021270793564215,1.686499846879519,-0.18999999999999773,1.9660371834284875,2.2108551825532947,1.83,13.72,6.230000000000004,-1.0,-1.0800000000000054,-1.3599999999999994,3.36610906873523,2.8700000000000045,-2.799999999999997,0.4615384615384616,0,1,1,0.6024096385542169,1.5,-100.0,-100.0,0.400012795472584,0.5999872045274162,-100.0,-165.99999999999997,-100.0,-165.99999999999997,-100,0.19997440905483216,0.19997440905483216,165.99999999999997
11259,https://www.nhl.com/gamecenter/2017020190,2017/11/02,Florida Panthers,Columbus Blue Jackets,-4.6099999999999985,1.404777927321669,-1.7364995199633635,-4.6400000000000015,1.6682424624435341,-2.145500809622946,-0.7600000000000002,-6.3599999999999985,-0.3200000000000074,-4.0,-5.479999999999998,-7.379999999999999,2.260701394019112,-2.5799999999999983,5.899999999999999,-0.303030303030303,0,0,0,0.9803921568627452,0.925925925925926,92.59259259259261,92.59259259259261,0.5644989022955442,0.435501097704456,92.59259259259261,100.0,92.59259259259261,100.0,100,0.12899780459108823,0.12899780459108823,107.99999999999999
11260,https://www.nhl.com/gamecenter/2017020191,2017/11/02,St. Louis Blues,Philadelphia Flyers,-1.4800000000000042,0.3223403440617667,1.2662976883785593,-0.7899999999999991,0.257881368594054,1.7251187342073535,0.75,7.0,3.3700000000000045,-4.0,-2.5600000000000023,-3.140000000000001,0.5590129926847903,2.8100000000000023,-3.1000000000000014,0.2692307692307693,0,1,1,0.5405405405405406,1.66,-100.0,-100.0,0.39995098596404133,0.6000490140359585,-100.0,-185.0,-100.0,-185.0,-100,0.20009802807191712,0.20009802807191712,185.0
11261,https://www.nhl.com/gamecenter/2017020192,2017/11/02,Minnesota Wild,Montréal Canadiens,-7.279999999999994,2.1992414969771152,1.7022868514946277,-6.6599999999999975,2.6986748298223717,2.3541169285436703,1.44,11.670000000000002,6.819999999999991,-17.0,-6.75,-9.010000000000002,3.754385964912281,3.0699999999999936,5.0,0.06666666666666671,1,1,1,0.8547008547008547,1.06,85.47008547008546,85.47008547008546,0.4521607314750344,0.5478392685249656,85.47008547008546,100.0,85.47008547008546,100.0,100,0.09567853704993118,0.09567853704993118,117.0
11262,https://www.nhl.com/gamecenter/2017020193,2017/11/02,Winnipeg Jets,Dallas Stars,-7.270000000000002,1.2799694335657654,0.2481138285482909,-8.68,1.9908947022105243,0.4382886466083313,0.010000000000000231,0.02000000000000313,2.6899999999999977,-2.0,-7.119999999999997,-8.880000000000006,2.158308392340073,0.5300000000000011,-1.0,-0.03787878787878796,1,0,1,0.9345794392523364,0.9708737864077671,-100.0,93.45794392523365,0.5234658686781294,0.47653413132187067,-100.0,-102.99999999999999,93.45794392523365,100.0,-100,0.04693173735625872,0.04693173735625872,102.99999999999999
11263,https://www.nhl.com/gamecenter/2017020194,2017/11/02,Colorado Avalanche,Carolina Hurricanes,-8.050000000000004,1.7882033736592196,0.11244327033801403,-6.1599999999999975,1.8288950107131918,0.23110941600602564,0.18999999999999995,1.7899999999999991,1.6899999999999975,-15.0,-2.969999999999999,-3.700000000000003,1.8480066445182717,-0.1599999999999966,-7.399999999999999,0.1454545454545454,1,1,0,1.11,0.8130081300813008,111.00000000000001,-100.0,0.4666526671244179,0.533347332875582,111.00000000000001,100.0,-100.0,-123.0,100,0.06669466575116412,0.06669466575116412,90.09009009009009
11264,https://www.nhl.com/gamecenter/2017020195,2017/11/02,Calgary Flames,Pittsburgh Penguins,-0.019999999999996017,-0.9187192118226606,1.662549780712819,-1.9699999999999989,-1.0280839587242026,2.4926250247775843,0.43000000000000016,2.140000000000001,2.3499999999999943,-1.0,-3.1499999999999986,-4.139999999999997,-0.8464098388335437,3.1899999999999977,-2.200000000000003,-0.038461538461538436,1,1,1,0.6944444444444444,1.3,69.44444444444444,69.44444444444444,0.3893017044923046,0.6106982955076955,69.44444444444444,100.0,69.44444444444444,100.0,100,0.2213965910153909,0.2213965910153909,144.0
